order_id,products
1721484,16611 24852
1291771,24852
3194355,24852 13176
2268584,25344 3717 21645 48142 30095 40592 4635 2717 2974 9124 45221 28199 33957 12324 24746 1831 47660 47141 4399 15537 32181 23349 12727 12606 41406 15424 48071 27985 1235 37722 36316 31964 45533 41311 6750 12381 11492 46052 30696 47977 27246 49520 18418 43124 2038
1787061,6656 20995 28204 46676 47209 45167 21616 19057 43122 21137 47766 39589 4799 40706 37646 24852 42265 33055 37687 46906 13629 27966 36695 33120 39275 19820 13176 46969 17794 24964 21903 33198 34243 39877 45007 24024 33754 26604 39928 4605
966182,19660 13176 33754 39739
756945,1463
15481,24852
3191580,22610 31981 22959
1838313,21137 24852
1606174,19660 13176
730272,34844 45346 15273 28476 42445 39276
2896261,24852 13176
1121074,44632 47209 47766 24852 21903
3037875,24852 4781 38837 25533 35547 2781 26209 6760 38889 35958
42540,5120 45066 21903 24852 35503 27845 35951 13176
3152300,45603 30776
773049,11777 21125 32134 25225 17421 43662 21903 6291 33055 25804 13263 46676 19677 24799 35168 1890 46820 21616 9076 8309 39928 23291
594672,46979 47626 7054 21903 21150 2983 34358 15290 19145 45007 36695 43352 35163 44765 14814 41950 26209 33000 18288 16759 10749
581453,45603 6182 49235 47209 21137 27966 13176 21903 14233 33198
1982041,33198 24852 48857 33754
2006218,21903 21137 35221 22935 32655 38312 30391 30776 39877 26209 35951 21616 13176
2127821,24852
3374472,32655 24852 36011 1463
3219211,23909
1909154,47209 21137 47766 13166 13176
1642204,22035 38293 47766 22935 34197 38689 10912 19875 38313 45106 43961 41787 17600 27845 37067 24184 45007 24535 42585 18523 5479 8424 21616 19057 13176
165694,24964 47626 49683 35221 1443 26790 39877 5450 26209 18670
1245463,18818 7781 15366 25108 23765
877115,21137 24852 13176
1112078,35470 31651 6184 196 37710 49235 43739 13176
194032,24852
1711795,21903 21137 14371 27966 19057 13176
401451,24852
3142378,21137 39589 13176
3000933,24852 27845 13176
1949781,30233 4210 32478 24852 21903
1389404,24852 13176
1723235,47626 21137 24852 47766 16797 1940 26915 4920 21709 27086 49235 16083 24024 20574 20327 47209 49520 21903 13176 35321
3231114,24852 13176
1746973,11520 22035 36011 33198 6962 37947 10070 43234 38885 17652
743480,14364 28204 17484 8277 44632 26209 7781 36968 21137 47766 30391 17600 37067 35547 10983 16617 17131 40174 44310 42265 22825 29993 27966 44359 34126 38734 31572 1896 11140 24964 21903 10132 22935 38313 22963 33731 42445 45007 37335 41950 27104 31717 46584 26620
493695,11266 6184 31759 22802 4149 12341 22046
3222892,5640 22035 18465 47144 28204 35914 7781 47209 27247 35951 21137 24841 24852 42265 26915 3896 5450 10605 49520 21903 10132 16797 9666 5077 36316
2311945,47626 30233 24852
2753945,21137 38689 700 27845 49235 17638
1804598,30007 1374 39276
3203452,24852 14947
1941120,35951 6948 13176
2829609,13575 38928 21137 19348 16797 6184 196 46149 37710 32478 8048 13176 45051
2058656,24838 27845 47209 13176
720622,40742
370140,24852 13176
3394676,44177 13249
2004133,39180 7054 21903 22935 48679 30391 39928 27845 5077 6104 24024 15604 13176
1268873,38689
710982,24852
183208,31808 47616 25138
3301682,47766 22935 13083 34594 27845 5323 19660 48848 35045 7781
1635679,48004 32403 12081 42050 48851 5077 43352 23909 39276
2239304,30696 47209 45066 22124 37646 21137 5077 22935 39928 22298
1207772,13176
1070427,30776
2764534,10116 47626 24852 19348 47766 15424 23909
2976291,8192 3844 37385 10514 21019 29474 35363 36389 32935 9387 6187 26165 34358 31801 329 31824 46802 19154 2517 1749 5859 7781 49131 35055 18811
3216844,22035 18465 14371 47209 35951 19057 5785 35503 30391 19660 14067 44815 27966 5479 3957 13176 21903 19348 1443 42445
2709277,13176
532188,24852
1793741,34050 47626 40174
827038,20877 48142 8859 28458 18871 196 46674 36691 23909 30824 16489
2628291,24852
2820907,33787 22035 26165 27086 49235 44632 33754 40571 47209
356391,24852 9292
3294949,28289 24964 2311 32648 47626 21903 13712 49683 21267 30489 43961 24125 8518 5450 24184 13646 8022 36695 41950
3237277,40706 43654 35851 13712 21137 24852 11925 30489 42265 45210 2716 21938 47029 4920 4799 44359 5450 37067 19019 43086 41806 48726 33754 18523 40571 4957 32740 46820 4472 24184 40826 33787 37754
2956942,13176
1025976,24852
224261,4210 19218
1152579,38928 32403 666 31651 31141 12341 10473 13176
3407091,47626 21903 432 14364
153354,21386 36107 21903 47766 45223 40656 17530
1527337,45066 47626 24852 35221 47766 44632
1275915,24852
996101,40706 47626 10129 21137 49683 1940 24852 23452 9517 3631 33845 33590 27845 19019 11980 48464 24535 40571 48859 2913 1890 16617 39275 18811
38949,36011 47611
3115007,24852 35221 47766 27845 45810
1375578,21137 39180 27966 3957
1014115,19348 24852 18465 30252 31808 27090 13176
23440,24852 47766
890190,22035 11576 27966 27086 12384 47977
754758,24852 13176
197414,43394 21903 21137 24852 47766 45504 27845 13176
3036561,196 17924 31846 42504 8048
2996492,23909 29447 13166 13176
913341,47626 21903 21137 24852 5479
265101,24852 47766 27966
3024952,46990 24852 16291 44257
3169527,21577 1194 12138 49294 2574 18261
2871883,47626 22035 44632 47209 21137 31964 24852 13176 36216 21903 19348
1089787,10768 45 3658 44632 43622 32873 18027 21616 46226 14999 19611 28851 6348 17631 48370 24852 39194 39216 11073 47940 44359 23909 45930 13176 45437 35221 1447 432 22963 15290 12745 42450 5077 34262 9175 27104
1817948,21903 47766 30391 37067 47209 35951 19057
3284771,11777 40706 28934 47626 47630 21903 24852 22935 12572 16797 25890 28204 28849 12341 4799 11712 44359 5450 37067 24184 34126 43086 46676 26209 26604 8174 43122 48628 5876 43768 24830 3583
919404,47626 45066 38452 47209 47766 24852 21903 32747
919756,24852
3416643,21137 47766 36011 27845 13176
543612,46979 47626 45066 21903 47766 43295 18465 19660 17871 28373 13176
987124,1511
1265392,24852
1069831,47209 24852 21903
1368436,10753 24964 21903 32911 21137 24852 42265 26790 2855 48679 4781 1463 43961 42445 41950 5479 39275 5876
771434,11520 45066 24852 6104 33120 9839
70503,24852
638358,18465 24852 38689 5479 13176 21903
2432663,23909 22089 432 4210 32478
501711,36011 13166 13176
3186016,44632 36011 27966 21903
578588,47626 24852 14947
1754814,9348 24838 21903 47766 26047 38734 5077 44632
2988914,24852
719450,44632 27845 329 13176
274629,32655 21137 35628 27966 27845
1915252,28132 24838 33000 36011 40174 27086
125588,21137 24852 21903 24024
1618479,13176 5258 196 2855
634006,45066 49517 24852 5212
1623556,24852
1882904,27845 4210 13176
1954019,13176
2541833,6532 21137 1940 6184 35628 4658 27086 30949 15081
6482,24838 42731 9623 24186
1265041,27845 20082 13176
1523647,6184 39863
2961641,34050 14947 7781 27845 16083 47766 13176
2088155,48140 48679 19511 31288 8277 26209 35951 21616 21137 47766 27845 30949 40706 4357 24852 42265 26915 4920 28985 27966 43352 27521 24964 10132 22935 16797 13219 27086 11737 26604
2603988,11520 21137 30489 20899 21038 432 25138 1463 3896 27966 16589 10337 43234 7781 47209 19057 3957 13176 43643
818816,38656 17122 22882 10374 12392 24010 19604 25495 24891 41565
298005,24852
3212722,40706 38662 47626 21137 16797 13646 6104 42585 6361 31717 47209 39275 41588
651240,24852 19660
1371129,24852 13176
766265,33120 25890 21903 40852 17429
455044,21903
1674862,47209 24852 21903
578194,24852
1901279,22035 30233 49235 47209 19057 21137 47766 5785 8859 24838 13176 32655 33198 1463
1670298,24852
1269373,34050 27521 47626 38672 19348 24852 22935 287 33827 47144 42049 44632 13176
1475914,44632 14947
1385519,47626 21903 14371 47209 20339 13176
869901,31618 21137 24852 16920 5535 15424 10957 32211 19171 34027
3184284,24852 4920 4942
1811426,24852 13176
3299608,13176
1794720,39180 24852 27845
659455,24852
12948,24852
1022846,34243 47626
1993595,10473
3227797,24964 21903 22935 33055 18465 19875 30776 28985 27966 27464 329 9934 20178 29270 13292 9839 4210 20084 10749
3020715,24852 5785 13176
1183824,20161 6383
437168,24852
3248786,21903 24852 8467 5785 27690 23233 36550 4210
1067138,21903 21137 16083 47209 13176
2694391,11520 24852
1758891,24852
2629018,27845 24852
755214,39040 20995 37646 21903 34448 21137 27662 19348 30489 16797 43295 17706 12341 13113 43961 18362 46906 5959 40396 7521 9825 13176 5757
2989973,47626 44632 47209 21137 47766 6948 27966 19820 13176 35221
1407231,31651 21288 33000 30827 13042 21137 3798 13176 40120 42265
2195370,43369
2195637,6184 33198 19057 13176
2945162,13176
166170,24852
2979553,33303 36764 18465 33198 35951
264659,24838 46990 22035 27966 45763 13176
927278,24852
1008023,13176
1013705,24852
2583584,13176
579709,38928 26900 16283 16797
2167289,17313 130 21288 33000 22507 39275 10258 33147 43352 16283 32478
2567783,8193 22017 47626 32650 24852 31003 41629 1575 424 25134 29487 45104 46266 31553 17858 7751 37065 17355 7628 34126 42585 22620 27356 41950 25952 15969 17634 14061 6003 41206 48246 21497 41597 43262
2749555,27845 13176 31720
1694789,27845
1674447,9292
2770068,19660 38928
2263934,49235 47209 21137 36011 30440 26346 24852 27966 21903
2277873,196 21903 21137
787816,1729 30827 9839 13042 12341 40120
468246,27845 24852 13176
780757,24852
2321589,13176
278318,24852 13176
2079116,24852 36011 6347 35921 11109
1463235,24852
2756368,47209 21137 36011 27845 6948 13176 31720
553998,24852
3104046,19660 17902 21903 38768 15772 16797
1938913,33787 21903 24852 44053 23579 34339 47792 31683 27847 8021 33754 40795 46820 5479 44142 25466 40571 37119
3242228,21137 44632
1532190,24852 13176
1759592,25146 32403
2854292,21137 24852
266204,24852
2715836,20738 27020 12697 32156 45862 32553 38200 14146 35914 27086 43352 7295 23909 30696 44799 24053 19189 24959
574174,26369 14467 40709 22935 6552 30233 33055 13870 27966 27845 39877 42445 22990 42450 9825 35561 26604 24561 5876 13176 38777 25466
1460731,13176
905543,24852 13176
2278793,47209 24852 21137 47766 6948 13176 27966 21903 44632
2667291,31981 44799
2859957,40706 21903 21137 41618 24852 35221 7963 34339 15143 49325 34358 39097 25146 27966 45007 8277 6489 14947 35939 39275 38383 9076 43772
2915284,24852
2568305,13176
1864145,49610 49517 43631
3206475,33198
2262697,17027 10761 47626 21137 22035 30489 18465 27966 33754 35951 13176
2874590,47209 27845 11520 29447 13176
2739596,14947 47209 35951 20082 21137 35503 42680 27845 14084 27966 329 3957 13176 21903
2554837,8859 13176
1401048,21137 47766 16083 24852 23909 13176 21903
2251972,27845 24852
2927292,21137 49235 23383 47209 13176
3014504,45066 21267 24852 18465 22825 27966 27845 49235 39928
761274,26915 43352 11737
38139,21903 13852 16797 18465 14633 13740 33198 2611 27573 23734 15290 13629 6336 47167 44098 39877 45767 5194 40396 8277 37718 343 17630 31717 47209 40427 48364 32109 40174 9839 12144 13176 36085 5876 2295 4600 17652 9595
2373735,49235 13176
380242,42244 24964 21903 34448 40723 22935 34969 42265 6046 19511 4920 28985 16185 33731 8518 44359 27086 46676 8424 32747
249546,24852 13176
1470161,46521 43154 31102 3298
1539699,21387 1935 4367 7185 19220 24852 31640 26521 5794 30884 28199 11182 43961 11707 11712 329 5450 42579 8277 44632 29405 32740 24549 365 28918 6390
1019405,13176
1417130,34050 40706 21903 47766 42265 45223 28204 39475 37687 5212 26209 4210
28858,29447 27325 5479 47209
886212,5479 24852
1660221,21903 47209
1591110,24852
627476,10310 30827 11759
1202340,196 41276
2546834,24852
1829841,11712 8859
2368502,196 6184 19660 49235
2637705,47626 42265 28204 22959 23288 25931 26209 47209 39928
925389,13176
2505949,47209 21137 27966 13176 21903
3026918,43352
2313605,24838 47626 21903 5785 27086 44632 47209 35951 13176
923225,11712 24852 47766 23288
3173231,27845
97226,13176
399413,24852
295033,11712 44632
273409,13176
739118,47766 20802
728411,6182 47209 47766 24852 3957 13176 14233 33198
3111818,38817 24269 43631 15999
1685493,1940 35921 40174
1768471,47209 432 35221 44632
2580764,24852
846025,27845 24852
3130682,24852
1585449,24852
183430,21137 24852 47766 30233 2210 14371 13249 17530
1294947,11520 47766 19057 13176
454814,25146
2850934,24852
2420634,24852 13176
1954109,19660
2934251,24838 21903 24852 47766 5115
638962,37067 39276
2795374,11520 26369 40706 260 4605 47626 42507 32016 10518 22935 18583 30489 2979 28204 21294 22959 11182 48957 31678 8518 44359 5450 34126 45007 8277 27104 26209 31717 44389 9194 44010 36076 39928 34943
3239230,40939 11885
252017,29671 13176 38652
913869,24852
1163122,31555 11688 12395 34124 23821 42446 79 4847 35951 44532 8277 47156 24985 12255 20670 3807
3050165,13575 44683 27156 16797 40742 21288 6184 35886 12341 7862 17976 4920 27845 10441 7249 3798 43352 33768 39275 8048 13176
3242537,25095 47626 22035 49235 47209 35951 21137 28309 47766 30391 14084 44815 26949 21903 432 27086
838812,31759 48667 21019 6187 6195 31808 14913 42562 13380 21572 18509 1103 30808 5734 17008 625 13951 49296 39581 12451 27313 7860 3262 17600 6867 33000 26348 1263 6383 43772 5375 11009 5389 35600 4377 37145 34586 27423 14114 38200 40255 11081 11609 23909 40332 10646 3999 18337 40354 29642 22989 30170 9695 24034 46572 26604 7663 4595
1205822,27521 24964 47626 21137 21903 49683 47766 22935 31513 2078 25890 47144 11440 432 19894 28985 8518 45007 49235 8277 44632 42585 26209 14947 8424 47209 16363 5876 3957 13176
1131583,47209 19057 35951 21137 33572 27966 13176
1834316,9825 7493 35142 22089 24235 21847
1188230,46979 16647 39055 44560 21137 24852 19871 5794 28204 29615 10673 25146 2120 42460 39275 26604 13166 43886 13806 13176 43772
1185159,36107 43279 21137 35762 25931 41290 27985 27730 4210 46842
832031,13176
1036847,45763
1733618,47766 16083 23909 5479 21903 13249
377951,6533
1539597,17600 38274 7781 1194 5323 28204 35628 38256 30066 44949 43352 14233 29594 9755 27966 40063
708864,24852
2494897,45066 21903 13176
2768666,37766 23687 3856 9510 43565 10673 15153 16826 13129 2778 7388 40939 4595
932604,19660 35504 21137 3957 14233 8859
1552491,21903 18465 36011 37067
2459973,11520 21137 47766 4210
2464343,47626 21137 6184 19820 48890
1126303,24852
1187688,24852
2146661,24852
2300542,13176
2376670,21137 47766 24852 13176
1701947,45066 47626 22035 17949 35921 47209 9839 19057 43122 21616 35951 43654 21137 47766 27845 21709 27344 28373 8424 40706 24841 24852 42265 15649 6948 28985 27966 13176 9595 24964 21903 35221 22935 16797 39877 9689 24561 39928 10749
496366,22802 13176 14233
3291325,35851 43662 17949 18352 18883 36164 45763 8138 15693 13263 8277 44765 19677 21469 24799 25832
1138857,17976
553856,13176
1021025,27845 13176
414944,32655 21903 21137 30639 27845 5479 13176
492,47626 44632 21137 24852 13176 21903
458160,14947 47209 11520 13176 21903 1463
2983288,46562 10441 16797
2532726,18023
872067,42633 28427 21137 24083 1940 4889 23322 47516 16797 47144 9387 18352 44085 44475 33090 31683 21573 47683 8138 25804 11361 28132
3066453,24852
61501,45066 30489 30391 8277
250609,22035 12341 26165 44632 16490 21137 39180 24852 35628 27966 23909 21903 33198 11712
2001519,47626 11576 11712 28745 1103 49235
1008859,13176
2060163,13176
3236880,196 13176
287545,24852
1482880,3971
896460,14084 21903 14947 47209
473370,21903 21137 24852 1194 6347 27086 49235 7130 47209 13176
1930418,4658
2072973,40997 24746 1194 33198 7350 47045 10600 33134 7026 3957
578969,26914
566285,47626 12341
3416644,35221 37067 13176
1688894,24852 13176
2600283,27845 29447 24852 13176
2304491,24852
1569590,24964 21137 22035 24852 47766 30233 16797 38689 18362 28476 5077 6104 41950
2027049,24852
3289479,11520 21903 24852 27845 47209 13176
62499,6182 19660 5479
1416917,8193 17794 32134 47144 22825 40427 45007 7473 12016 41787 10335
2682992,20940 13176
1266001,24852 27845
3420168,40706 28420 37774 21137 14233 12456 12341 30391 17600 27845 8518 44359 37067 26315 45007 44625 35921 41950 24160 31717 38383 24561 25466
1715638,44177 16797 28204 22959 3298
587808,32134 47626 48140 21903 40852 47766 22935 30489 35784 26209 47209 10749
2572786,21137 24852
3332458,24852 47209
560950,13176
2843402,24852
2716870,35221 14874
217064,24964 17419 21903 47766 47144 28985 13629 45007 35921 42069 9839 21616 13176
2330494,21137 24852 30233 5450 47209
1592900,33000 16974 11759 13176 17976 33147
392444,21903 27845 13176
620463,6146 42504 47626 22035 2086 15950 49235 42585 6750 47209 21616 28289 31371 47766 30391 16083 5876 24830 40706 38164 30489 15649 37158 2344 28985 10749 8518 44359 13646 15700 36695 5479 39275 36216 24964 21903 22935 9124 34217 34262 9689 41950 31717 48109
2542001,47626 44632 47209 19057 21137 47766 24852 27966 21903 1511
28715,19660 41330 13176
1443875,31102 196
915381,21137 24852 47766 49235
2063429,31651 196 46149 6184 5161 37710
2152256,45866 11440 2362
140129,13176
2011413,24852 41192 3957 4472
1733766,13575 13966 21903 27156 16797 47788 12078 32689 12341 8013 3798 43352 13914 14689 19691 30827 38768 8048 4724 33783 8571
2265981,45570 46979 37385 47626 35594 37646 47766 42265 33572 21543 25272 28985 39928 4920 39877 8518 44359 34126 7503 42585 32230 47209 43635 9076 13176 25466
908084,11520 24852 21903
3014891,46979 45066 31371 47626 34969 42265 22556 43295 432 46906 41149 5450 13263 38480 38739 24799 33120 20842 11130
1624137,24852 20082 13176
2118729,24852 13176
1853027,13176
2818511,27845
556963,14467 24964 16262 47626 32655 30489 25890 12341 39097 42828 1240 41950 29672 47209 5876
1877906,36865 26131 24852 47912 41808
590511,196 13575 40939 17902 43154 22900 48762
1525426,24852 13176
962962,24838 47626 30391 27845 19660 44632 47209 13176
834223,5120 36869 38944 42585 26209 47209 21616 9881 37067 41177 13031 30489 41271 4920 46906 28985 27966 5450 13646 13176 27521 21903 22416 22935 16797 8103 33198 45007 41950 31717 26604
2206660,47626 21903 24852 21137 13176
2618564,27845 24852
111438,27521 20186
331028,24852
730613,27845 38689 13176
1998630,47626 13646 10545 1940 4793
2544534,27845 24852 13176
3235565,40939 46061 4920 13914 16797
2476761,24852
2917546,5785
363626,11520 21903 19348 36011 13249 44632
1970396,38944 28289 46979 43392 29388 14992 19348 47766 24024 32760 2781 36606 4799
1882408,14233 1194
2686590,27845 13176
357124,25346 41220 47626 3599 21777 24852 21019 288 6187 691 17224 8138 48595 7131 20842 37866 39275 36082 38772 28918
2490336,21386 19887 38768 4724 37919
1362187,24852
3180930,45064 43279 24852 26038 2639 17122
3373969,44949 28204 28975 39993 25146 21573 48205 31055 7631 35921 2770 47959 2014 37215 22757 42342 44142 5360 34164 38647
2874310,24852
221120,11520 24195 9886 5564 48220 47209
1350393,44632 40706 8467 32380
1727802,47626 21137 24852 30391 47209 35951
1357325,5258 21903 21137 8859 6184 25133 12341 196 46149 10473 39657 8048 13176
3125026,29447 32655 24852 30233 1463 47209
2078073,24852 22959
794985,36107 41148 27086 27985
2357455,47626 24852 47209 13176
1456805,16768 24852 4920 35784 5077 46426 22124 18926 377
2414763,196
900435,11266 46061 22802 14715 13176 22362 8571 30591
3059430,48140 21903 21137 38689 30391 30776 16083
3115624,27521 40706 46979 21903 8467 47766 36758 42265 2295 2078 6046 36389 30391 43961 15290 47804 8518 44359 46667 19660 45007 38739 8021 1244 18159 19057 13176 23543 43768
767051,47209 21137 24852 13176 21903
1695522,130 42500 13575 10258 6036 16797 9644 9007 12341 15541 196 32714 23375 43352 43739 20955 6758 26348 9076 13176
3339060,21903 1940 13176
3072032,24852 13176
284220,45066 47766 27730
1610811,21903 19348 47766 44632 13176
1978039,32134 45066 21137 20632 5785 42265 33198 17461 32578 36164 25931 19660 8277 42585 35547 47209 3957 5876 13176 46969 7676
2008984,27845
2949328,47209 21137 24852 13176 21903
266641,11520 29447 47209 24852 10070 1463
1775548,13176
2354346,24852
2199569,47766 44632 47977 13176
1676487,47626 21903 24852 47766 35951
660248,35221 47766 21606
2180534,24852 27845
977296,11777 40706 38275 45447 21903 17948 47521 38689 9124 12069 28199 24489 42803 32950 17600 33731 20169 26317 39121 40545 20580 35815 44910 45679 12916 33788 13565
3272231,19660 13176
88699,13176
645363,21903 21137 24852 5785 19057
3193286,33198
1705380,19348 47766
528283,45066 47626 30252 7781 47209 19057 21137 47766 27845 24852 30489 6948 27966 13176 21903 16797
1961831,47766 5785 24852 6948 27966 32655
1674417,22024 4920 5450 41950 20842 26604
1385727,6948 13176
546751,14084 35221 35503 44632 13176
231187,39657 19660 35951 22802
3199215,47626 21903 21137 49683 21267 47766 21938 12614 5449 45007 24024 43352 41950 39275 39928
665274,24852
2836157,5785 13166 13176
1421204,20940
2770803,41220 47626 44059 47144 45104 43961 15290 196 17607 27104 353 23909 1398
2179455,24852 13176
2444193,38928 32478 13176
954365,47626 35504 21709 37710 47977 16797
2413789,24852
2855913,47626 7054 21903 49683 24852 47766 30489 30391 13646 41950 15712 47209 13806 3957
1463529,35914 49235 45687 34969 29848 47329 48370 21778 42828 23909 1393 8563 13176 1940 27038 45483 33198 31694 32211
2733627,39276
2721227,24852
431320,24852
668628,13176
2079177,47616
2771466,24852
1957858,3398 27086 45104 24852 30489 13176 5785 44765
2894148,21903 24852 36011 27086 49235 47209 13176
881075,21137 3896 19820 14702 19057
1166082,24852
1603949,46088 2120 41131 38444 16683 41391 1398 6137
2465616,27985 14645
1935142,35503
2254358,19660
430472,24852 44632
2796899,12545 17027 24964 40709 21386 21137 49683 22935 7963 12315 15399 3631 4658 30776 11193 4920 42300 5450 43086 45007 9808 8277 17630 25695 42719 26209 1511 39275 25199 5876 26620
1004282,47626 24852 47766 22935 16797 25890 432 39475 18362 34234 22610 5077 43352 30169 41950 22754 26209 4210 5876
2537489,43352 17957 5258 39275 11759 8048 14419 42392
3383437,13176 46562 16732 43154
1611568,47209 24852 21903
1183312,27845 24852 13176
2603940,13176
103925,5785 13596
649007,28289 47626 45066 37646 32429 25272 28985 46654 13249 8518 30795 8277 9689 27104 42342 47209 40310 46969
87724,21137 37919 6184 12341 8048 35951 13176 8571
1511656,35951 6347 24852 13176
806117,21572 32455 26348 48142 9358 21137 13176 43352 16797
1419549,12341 14947 4210 43154 5785 27845 19660 16083 40691 29447 5479 13176 21903 35221
153819,24852 23082 23909 10473
897181,21497 41007
2003734,16768 28204 24269 47766
3299503,24852 9405
703379,45066 22035 21137 27845 16083 24838 24852 21903
3350832,47209 47766 27845 24852 5479 21903 19348
2797047,24852
2941444,21903 21137 30776 27966 47209 35951 19057 3957 13176
2603706,11520 34824 5134 21903 34448 21137 20114 24850 45079 2078 35503 32689 41658 10814 39108 8903 30923 19660 41805 12023 45013 10724 46820 34282 35951 12144 13045 13176 31737 36085 15995 34044 10749
3413251,21376 38400 45066 32139 42265 35105 22959 43713 33731 40396 15950 8277 33754 40795 45788 4957 47209 30442 5876 13176
1175200,36865 25890 47144 45066 25931 18926 47766 42265 24954
2792179,13176
1384850,12341 45763
2224852,27086
1778400,13176
370318,24852
325894,13176
1198927,24852
1594293,47626 47144 20082 45190 14218
69932,24852
2162556,45066 40174 24852 13176 21903 19348 27086
2500789,33120 26209 45123 36070 8518 28745 20842 47626 36011 47766 13176 17948
747062,1940 20463 13176
919213,21903 24852 22035 5785 18465 26165 1463 42445 7521 25332 13176 25466
1945693,37766 37646 21137 4920 38159 24852 24024 5212 16766 39928
2182505,10749 45123 24964 28842 17803 19820 15081 21903 21137 45013 22935 5785 5082 48795 21405 41950
837426,196
3355774,47626 21903 24852 30489 18362 27966 35951 13176
1509340,24852
122744,19057 13176
1560757,24852 13176
642312,47766 4451 3957
2936862,45066 47626 18465 48679 28204 37947 47209 21616 43654 21137 47766 10912 26790 27845 19677 16617 11499 5876 4920 46906 41806 36695 13176 31100 24964 21903 31635 22935 39877 12745 45007 10749
477524,24852 8087 33754 24561 21497 33787
612421,24852 44632
1717284,47209 21137 47766 13176
2969427,13176
32180,24852 13176
2467904,6583 19677
1230691,42265 27845 39275 21137 49235 13176 39001
2972305,24852
1015804,47209 47766 27845 24852 21903
1218456,29447 21137 30233 33198 22963 1463 27966 10957 27344 5077 26209 10851 7781 45544 3957 13176
1050257,46149
459208,17424 25466 14347 24852 6111
1359807,24852
2380002,47877 2057 21137 34217 34230 6846 32831 48577 36550 21704 42443 21709 25949 14437 31720 4210
1009697,12935 37067 33198 5785
838054,21903 30489 16797 4920
393213,35561 37710 13176
805112,6184 37710 49235
3178719,26165 19660 47209
2250573,47209 9839 19057 43122 21137 36011 30391 27845 5876 37646 24852 38734 21903 22935 16797 18362 45007
153726,24852 5785
3064386,5120 35522 47639 2086 1898 35020 33198 35221 42356 44375 13176 8021 38772
1459343,24852
3238931,47766 21903
1730921,21137 24852 13176
176360,3798 22046
1202686,47209 21137 27966 13176 21903
3153112,12545 258 24195 43522 11651 17794 35469 21903 24852 22677 9881 16797 40605 34 2086 34214 28842 31040 29898 40396 44366 23375 24787 8021 44632 6750 31970 29926 2535 13031 16617 21227 44142 5876 23417 17789 766
266520,13176
2542492,3042 6182 5612 18288 24024
1303843,13176
1088906,24852 13176
1663763,19660
1687436,24852
927208,27845
2336321,24852 45763 13176
2881413,24852
2665706,8590 8859 45217 21158 45863 38579 4920 17080 33222 5450 27246 4210 44799 21240
1425083,21137 13176
1418748,13176
409993,24852 16797 6184 19057 20082
783117,35269 40199 21769 35561 40939 26317 11759
1120882,47209 21137 47766 24852 21903
58422,21137 23321 32442 3957
1943816,27845
1428677,24852 47766 432 22089 19057
722992,29447 38544 21137 22035 17949 36127 6948 21038 30639 12341 36036 5077 4962 34668 35951 3957 13176
2568482,39649 10690 22120 47977 44714 36316 37436
3344745,45920 3298 17122 34148 49414 6760 10441 12427 37710 35951 31953 14715 12441 22362 45051 27839
1041191,27845
309835,1194
57541,6137 27325 10215
2110957,116 4724
296099,13984 27966 31717 24838 21385 28204 34126 33198 35504 21137 19057 49235 31285 37646 6494
848660,24852 13176
2836321,24852
334029,20940
1172051,196
1802908,44632 14947 21137 24852 38689 21903
711471,47877 30597 43154 2457 41276 196 45004 36316 47977
2428780,13176
3412916,23909
1182001,24852
927363,11365 21137 43154 33147 116 13176 42265 15772 16797
1883376,42450
3351859,24852
316416,17122 31985 8571
3142479,44632 16490 21137 5785 30391 11520 24852 13176 35221 28613
1686836,24852
933131,18023 13176
2313152,24852 24891 36316 49520
131292,21137 27086
2116651,30233
1905937,877 30320 31964 30233
3005469,45954 32226 36393 3529 33225 3308 43309 19511 41371 46749
1731075,47402 19887 42768 21903 30450 35951 7252 13176 4473 16283 41596
2316317,17794 13575 33768 33000 5258 22507 19691 12341 14715 28413
1024624,21903 21137 24852 42265 30489 28204 17461 30391 27966 46676 44632 47209 21616 13176 26620
3262986,14371 47209 13176 5514
256825,5640 45066 43154 24852 11576 27966 35914 39928
2045391,6182 26209 7781 47209 7806 21137 47766 26790 1194 27344 2770 19156 40706 24852 30489 36127 4920 43352 36714 21903 14233 33198 45007 5612 17902 39409
3329135,2855 49235 8571
2813190,14702
1964193,13176
2629125,24852 47766 33572 44632
1344939,24852 13176
961135,21903 24852 44632 47209
311560,5646 21903 34448 24852 38293 34969 16797 43295 162 25890 47144 22825 22959 25272 38200 24253 27966 26047 9534 8277 24830
990270,47626 32655 46226 22935 34969 33568 14381 29487 14146 7748 36165 12743 17615 26324 5077 20842 35181 19057 16254 5876 27511 3318
3224521,21903 24852 27845 47209 13176
2996153,36865 23044 47626 22035 17429 14870 22556 30252 28204 40001 44632 5212 42093 43662 34448 21137 47766 20144 22220 21709 19677 24799 7412 11512 37646 24852 30489 42265 17191 47912 8490 28465 46906 25949 5479 36216 13176 11130 45437 35221 47521 33198 9138 48577 39877 26620
1499571,11520 24852
764792,26369 20119 42265 30233 43295 25513 13870 46906 36165 5450 15693 26959 38490 41950 27511 13176 26620
2689041,16283 6184 5161 21292 48142 31759 38768 12341 25017 8571 3676 32478
3267359,13176
2637796,24852 47766 26165 19660 40571 4957 33787
1628212,32403 6184 196 32478 13176
1401266,45603 27845 6347 329 21903 24852
3331743,24852
2014766,24852
