order_id,products
3214364,24852 13176
1903645,24852 13176 45504
1379359,35652 21288 21385 39275 20940 21292 907 1689 31805 9076 12341 13176 4724 43352 33081 16797
1510432,13176
1641505,27275 22556 2717 12576 17191 16696 8637 29503 196 17615 36691 44632 26348 43631 42360
2034722,21903 21137 19348 47209 35951 44275
68643,21903 21137 18465 20899 27966 47209 13176
1117220,38444 41400
1117223,39427 42244 37646 20113 21137 2452 20119 34969 12576 18465 17319 5550 30252 17461 4663 46906 27966 27845 45126 5450 40396 11006 44632 42342 20327 47209 39275 8174 41842 4600 9339 26620
644656,None
3083307,40706 46979 21927 16744 26604 29487 21903 35951 49683 9076 47766 10749 41950
199724,24852 13176
3083309,47626 49235 21137 24852 1940
841565,10070 13176
724016,22035 18465 47209 21137 24852 27966 5450 3957 13176
592945,None
986163,31981 24852 13249
2690100,None
199735,47626 32655 24852 47766 30233 1463 27086 32478 23909
199736,37646 22935 47766 39877 1103 16083
461881,24852
2296890,None
330811,24852
1641532,None
2280566,None
1960114,37646 21137 24852 47766 11543 19348 19934 19057 23543 39928 24954
3083327,3265 16283 39108 41400 13575 6184 47402 19691 19348 4920 8571 15772
3083328,None
1117249,24852 27845
724035,24852 20082
1772613,24852
2952262,24852 13176
2559050,24852
928951,17191 27845 33754 4957 47209 33787
2821767,23909
3375629,27521 11777 40706 21903 24852 27695 22963 30391 43961 28985 27966 8518 43086 5077 41950 33768 5876 6774
470200,24964 24841 47626 45066 46990 21903 21137 24852 47766 30489 16797 42828 18523 21616 49520
1379410,47626 5450 8277 13176
986196,24852 47766 16797 6948 36011 35628
164366,21137 27845 24852
3214423,44632 47766 24852 13176 21903
1365860,None
2952283,40706 48004 6846 26698 45007 49235 42460 40174 19057 27388
986204,49667 35851 21137 24852 45210 2716 38558 2078 25767 2855 9779 30391 28476 27966 31299 45123 195 36550 8518 38739 33754 32747 23148 11499 19057 41841 40571 36735
1248349,19660 13176
724062,47975 49520 32211 24852 15386 287
2034783,24852
2202763,38928 21137 42265 25133 4920 32455 20940 42447 31317 13032 39275 26348 11759 8048 13176 18811
2952289,19660 35504 595 3957
1379426,None
2952291,21137 24852 47766 44632 4957 19057 117
1562470,6182 26165
2690150,13176
3166565,None
461929,None
330858,49217 33827 25706 28204 44799 24852 13176
2034795,11520 8424 45066 21903 6000 47900
3013807,15424 4210
855151,6184 42265 19691 19828 32303
3083376,24852 47766 27966 30024
330866,36865 37646 47766 28465 44632 33754 4957 23909 19057
1117299,13176
2821236,21903
1649854,46979 24964 8490 4142 28985 21709 42585 26209 32740 17638 47209 3819 10749
1870303,None
841577,47766 11520 24852 27966 13176 21903
2296952,24852
2428026,24852
1117307,None
2165885,21903 30391 11576 17902
593022,42500 21573 21903 35561 37710 31759 21137 46802 49235 1940 15541 30450 4149 13176 42265
2034818,21386 22802 43352
1641603,24852
2690184,24852 27845
1117321,20940
986252,None
593037,24852 13176
327952,None
1641615,None
330896,21137 47766 16797 24024
986257,19660 31720 13176
2829508,47209 23288 6104 33055
1641627,196
330908,43394 21137 1463 26047 47209 19057 13176
417619,None
2690206,13176
724127,22035 18465 21038 49235 47209 19057 21137 5785 30391 21709 19677 24852 27966 13176 21903
1237449,49235 37919
855203,47209 30635 44632 13646 35951 16848 21137 12016 38164 8277 18224 40723 13176 30489 18362
1772709,24852
220516,21137 26165
2559146,None
2165931,None
3096611,None
986287,5450 1940
3083444,27845 19660 13176
1868318,3618 45064 21938 4210 33623 11512 17183
1772729,22017 46979 45066 47626 24852 14870 16797 28703 18465 35234 38453 41148 9550 32465 47977 42495
2891603,None
1903803,30597 37710 38928 14771 4731 37919
1248446,32455 9387 26348 46061 37710 13176
855232,None
1510593,45603 49235 14947 21137 24852 5479
2034884,38689 13176
330949,21903 21137 14371 36011 47209 13176
3345606,27845
1486228,16083 38689
330956,24852 27845
2147501,30353 23410
885283,None
2414457,None
1903832,25346 42265 47209 47626 37067 21903 19057 1203 27156 8277 5973 30391 38456 11481
3345626,24852 10690 196 10957 36316 47977
1772763,None
593117,24852
1228722,33731 42244 47626 42450 38293
1453264,24852 13176
2034914,47766 196
1562491,27845 22025 22035 13176 46584
68836,36011 24852 13176 21903
2034918,36107 32403 36117 47766 24852 30489 42265 5545 28985 12107 41950 26209 8424 47209
2559207,24852 20119 8087 30489 47144 24489 38827 43961 29370 8251 39877 9430 47209 32747 26604 4605
1117416,18432 32650 48527 24852 15269 4778 1069 46 7739 36170 48205 5456 12508 22882 31717 24959
855273,None
2034922,13176
68843,33198 47209 13176
1117422,47209 21137 27845 24852 27966
2297071,42731
462064,24852 38689 13176
2428145,39040 3457 27521 38273 40706 1158 29195 47626 46990 5134 10129 24852 22935 20119 37022 11182 14129 34358 30391 25659 38844 41149 187 10749 9020 9339 581 8518 5450 46667 9036 19660 43086 35535 33232 45007 46802 34126 44632 12889 26209 24035 31717 49383 48745 20842 19821 17902 38383 21616 15604 9076 43768 10621
2428146,8518 29127 10248 47209 30795 47630 21903 6740 23765 42265
1248499,24852 13176
724212,46979 21903 47766 39475 18105 13113 32578 27845 8518 45007 16617 21616
1641717,24852 13176
252726,21137 24852 27966 27845
1510647,34688 8467 24852 13083 38689 9124 20904 36011 26553 46906 27966 37317 41290 27086 9808 41950 1890 24561 13176
2034936,24852
1234815,4889 8859 16797 2977 34217 28204 13870 29487 432 41273 25146 47931 12863 15424 31683 39107 196 41290 49355 5450 8022 47842 38890 19953 25706 27761 10613 20860 4605 44799
1772796,29447 45066 21903 21137 27845
199933,47209 13166 4210
2293666,None
2821376,24838 5479 21386 19660 37774 24852 26165
1248513,47144 47209 47766 30391 37646 24852 30489 38689 23909 21903 432
1344043,None
1641733,47626 18465 21137 40174 24838 27086
2690310,18838 16797 5808 23102 40396 1511 25199
1980192,21137 13176
1772810,21386 45066 38689 6361 33754 20574
3345675,40199 21288 4938 23915 31759 13176 13914 7131 16797 32478
351455,43154 5785 7076 26915 4268 33592 28745 47209 7026 25332 3957
1540653,None
2428176,None
2043096,None
68882,37317 21292 5068 38768 22802 14715 4724 5115
55171,None
331028,None
2952471,6184 5258 21903
2428184,36865 30219 20876 24852 14870 30489 29599 432 28465 44479 27845 49610 40396 45645 13646 38988 33370 4957 24799 16097 14437 7781 29672 2429
2034973,47626 18465 49235 47209 30353 20113 30391 33000 5876 40706 24852 47900 25890 17191 28985 8518 13176 25466 46979 24964 46990 22935 39877 45007 31717 17407
2297118,11266 21137 1689 16797 6184 12341 4920 20940 43352 13914 30827 46061 4724 13176 8571
1300357,None
331042,19354 22298 13351 33198 9405 5077 34027
2690340,None
251782,24852 13176
1903911,24838 24852 12341 22987 26209 47209 34668 13176
199976,None
732380,17924 13575 6184 8048 12341
1681661,1940 14999 27966 33754 17902 13176
1510699,19348 24852
1248556,47626 45066 21903 21137 47766 16797 30639 32578 43352 48857 9444 47209 26346 13176
2717026,None
3083568,24852 13176
1641778,21903 47766
1510707,26914 17313 38978 196 40199 32303 27156 17469 33279
1909590,45504 27845 19660
2166069,47209 21137 27845 11520 27966 13176 21903
68919,24852
199996,14470 5115 19208 21775 29752 36347
556589,24852 43295 28204 45007 33248 10337 4462 3957 2552
3263353,None
2196021,24852 13176
68929,43394 21903 21137 40852 42309 5360 3957
2690370,24852
1379651,13176
1510724,27845 24852
2651559,40706 20995 17794 24964 47766 35992 5785 8479 13984 28204 4920 32832 23165 44359 44233 34126 28123 27104 20580 48745 26604 34668 13166 38383 13176 5240 10749
3083590,None
2690375,None
3345736,2275 9124 11494 44632 22035 35221 31477 14133 1112 4697 7035
2035017,13176
2052643,46979 43789 21903 24852 47766 34969 46886 31015 3631 39993 28985 8638 33731 36164 24535 22883 44142 42356 10749
1772875,24852
1641806,21572 6184 26317 13176 16797 32478 23423
462160,None
724306,19660 28985
3410986,None
2821460,2304 31683 516 23909 44548 41351 44042 20171 29615 8920 10673
200022,10690 42500 32235 33198 43631 43154 17080 36316 13245 29503
3214682,5793 42786 46285 36467
855387,24852
200029,24852 13176
2821471,47209 21137 47766 14084 38689 5479 21903
3345760,27521 40706 24964 21903 47766 25767 29487 432 41950 21616 22260 13176
2559329,26209 47877 8838 37543 40711 17835 9292 25745 1940 26172
1248612,17638
724325,24852 23909
1641834,40706 47626 21137 32402 24852 19348 47766 31640 6297 36256 43050 28204 45 5684 46906 19660 3661 38734 49235 7131 25705 26604 19057
2166123,None
1562514,35072 8195 40709 18439 5385 9225 651 14999 42139 18721 27939 5161 33705 2732 13740 22963 12212 39097 25146 27966 41665 39877 35914 5323 27344 5077 21077 2390 38102 18272 22113 16994 26209 7781 45560 365 21616 41844 13176 2809 40063
68974,21903 1940 47766
2166127,None
462192,28593
1510769,19660
2166132,24852 24024 20082
2952565,13176
855414,None
3345784,32655 24852
556591,27845 24852 13176
2952570,47626 24852 47766 27845 19057
2297,None
1903997,38656 46979 6532 38533 28934 7559 7175 5256 39561 24841 16521 32398 21903 46992 21137 24850 33043 24852 17044 47766 40469 44948 42265 16282 5020 12456 38313 17706 35628 25133 18094 5164 25904 36144 42803 33716 35510 13113 47034 5818 11068 13629 10814 4799 17600 45633 44560 2124 44116 45013 37718 18389 20957 1376 4960 4962 19173 8424 41999 41198 42736 31857 12144 40053 13431 5240 11005
2166142,21903 27845 16083 13176
2035072,None
593282,47626 24852 19348 47766 27966 27086 5077 4210
1904003,None
3083654,13575 42265 6184 41400 196 20940 37710 22362 46562 13032 40939 8048 13042 13176 45051
593287,261 19863 35613 3358 39844 43304 43183 35761 22453 16953 571 5819 41276 43772 35909 1235 39127 40287 32099 42987 37867 40310 13944 48377 41722 18814
1904008,21137 47209 13176
331145,32655 30639 1463 27086 48988 47209 13176
3083658,45603 21288 21386 9550 48559 11281 20947 15991 30776
855436,None
1809209,None
331150,24852
1322221,None
2821520,39947 21903 30353 31766 20119 18465 22825 33587 26165 30776 39877 19660 18765 9421 44632 26981 35951 3957 5876 5496 45948 45437
3284417,47626 47209 47766 27966 21903
1715439,21903 24852 27845
331165,4605 47626 39275 31215 24852 4920 16797 37374 287
1641886,31651 41400 8013 38928 36472 13914 8859
200096,47209 21137 44799 24852
1117602,24852
1510821,46149
1117607,24852
2559401,24852
331180,None
357475,None
855470,26209 40709 9703 38508 28204 46065 12082 18770 4920 49305 46906 23645
2035119,None
1117616,None
2035121,24852 13176 21903
1438226,18465 27845 2748
2821555,47977 20463 21137
85345,43352 39657 13176
3345845,19660 13176
1772984,6184 21292 9839 8048 38768 32403 13176 8571
3314970,13176
2559419,None
2826144,8859
2297285,24852
3026167,24852
1117644,31233 20995 31766 2078 32807 6184 5680 4658 25146 47167 9808 49235 26209 45154 7781 34448 21137 47766 20119 34969 162 4289 45767 44765 6383 5876 11512 47873 23322 13083 37158 29487 41273 46906 41290 43352 39275 13176 17794 46979 22935 16797 48551 432 22963 14788 34262 31717 39408 24561 43504 21497
2428365,24852 13176
1248722,None
2297299,35842 3599 42533 30252 12343 32828 38985 11352 42585 40541 5764 21137 2732 39605 30391 17600 41665 37067 6348 32465 3298 19173 5876 12029 15613 13565 40706 260 37646 24852 42265 22825 45866 35121 310 39275 13176 9595 17807 44949 37276 5547 43961 14778 41950 45537 24561 39928 10749
3345878,27845 13176
1641946,21903 21137 42265 30489 17948 21927 47144 22825 24489 31915 21292 30391 28985 40396 26209 47209 39275 19057 43122 5876 7156 13176
3214811,27104 4232 35181 10070 16920
986590,37766 24852 17429 42265 30489 47144 28465 46906 40001 35147 13646 27730 49241 24799 32227 5479 8174 8309 39928 13819
1006140,None
1773026,8859
1510883,24838 47626 24852 6184 30391 39877
2297318,None
950865,2971 33827 47141 19246 9405 20682 11983
2035176,47977 36316
2035177,21137 44799 24852 23909
2611111,None
462318,24852 13176
593392,24838 21137 40852 35221 47766 21709 44632 47209 13176
1300392,21137 24852 38689 36011 36216
593394,36865 24964 47626 21386 45066 781 21903 22935 14233 42265 45 33198 46770 46906 39108 39877 24184 6348 7131 26209 47209 21616 13176 46969
2612172,None
1510900,19348 2966 19511 34234 6347 25804 19660 10957 23909 34024 4210 116 36600
1904120,24852
2690555,21137 47766 47209
1117692,47626 48140 17949 47209 35951 21137 27845 26346 5876 13560 34050 40706 37646 24852 21903 19354 27086
2152362,13176
1839657,12545 13702 22793 37646 8087 30489 4781 45123 42585 41950 18670 24561 13176 18811
2952703,None
1904132,10248 21137 22035 22935 34969 24235 22963 5818 39877 40396 5456 41950 19057 18418 13176 36735
2261590,None
1510918,26209 27845
2632961,None
2035210,None
986635,None
200204,10369 46979 48775 19849 45066 10121 19084 6287 21903 21137 49683 3988 20632 44698 21405 28204 29871 30776 20794 45007 5456 18770 23765 27104 32864 99 1005 8174 12015 21616 44910 23029 19068 37630
1715458,None
2952721,45066 21903 21137 24852 30489 38689 27845 33754 40571 4957 1511 20082 33787
200211,196 46149 45004 8859 31102
3275575,24852
69141,14734 5077 19351 23929 36186 8859
242433,None
1773080,47209 21137 19660 13560 24852 13176 21903
200217,23288
593434,None
986651,11520 15872 46979 41220 38662 10504 40969 5514 47626 48140 13198 42768 30480 47766 28311 20379 21405 13984 47780 28842 25138 28985 34745 37825 48835 23165 44359 30027 34126 45007 8277 42585 15707 49247 27104 34530 1890 42342 5479 48745 9071 22260 13176 47734 16759 11512 4605
986658,17600 36929 37646 1463
1379877,24852
2297385,35842 19660 23951 39121 29045 9913
1642030,27521 20738 30746 29285 42342 7175 42828 16759 8174 21903 48720 28593 21137 33911 39928 29370 28572 46654
1117743,17160 47626 21903 24852 47766 42265 12075 28204 13249 22089 26706 19934 8424 37486 21616 11130
462385,None
2297397,24852
2690614,30597 45066 38544 24852 16797 28465 28985 45007 35921 26209 4962 40174
2559544,24838 47766 27966
2952762,21903 24852 47766 38689 45504 27845 329
1773118,None
1248831,24852
1510976,23909 10957
1117761,47912 5479 13176
2559558,196 31981
1510983,20940 19660
1191180,None
1748112,None
2821713,40706 36624 24852 17316 28635 41950 31717 4605
2559571,8587 32141 32156 1695 10673 30387 38200 44475 14146 36186 27104 3562 42731 14444 23288 12538
2428501,24852
1510999,32403 24852
897031,None
1904217,24852
342737,42244 45066 13198 21137 32403 24852 38293 47766 22935 42265 20888 12576 19366 48679 28204 21938 45747 17461 41787 35652 33731 43352 20574 23909 8424 21872 4605
666895,24852
2807738,27521 32655 21903 21137 22035 13166 13176
462430,24852
593503,13176
593504,48415 15273 33198 3888 24884 31418 15950 13798 33000 47209 39276 24561 45437
470288,None
3214946,40706 37646 21137 30885 26790 2855 32442 27845 47209 8436 13176
907195,7175 45066 47119 27156 30233 21019 17948 14371 12341 35383 8277 20583 31342 9839 24184 14462 39055 21137 47766 25753 47258 2716 25762 37552 44728 13517 43218 19677 13031 5876 43768 40706 41220 38164 24852 10006 10518 5918 12576 14126 14127 4920 39739 17725 365 3952 13176 31612 35199 24964 38293 22935 34217 24489 49075 5063 45007 41433 41950 15842 26620
3214950,24852
2480060,21137 10070 13176
200298,45603 47766 36011 24852 13176 19348
2821739,24852 44632
1379951,196 15541 13176
1248880,40939
1248881,21903 21137 47766 30489 26165 27845 19660 13176
2821747,1940
2690678,None
593527,24852
732436,None
3083898,None
855675,24852
2035324,24852 13176
1642111,28578 2120 33065 46026 41131 12013 10702 14385 29437
2690688,13176
1904257,None
2035330,None
331397,47209 24852 27966 13176 21903
724615,24852
2690696,9292 13176
2428554,None
1117835,24852 27845 20082
2297487,21903 47209 13176
855696,None
1379985,24852 19660
724626,196
2690707,24852
2428566,10761 22025 22035 28204 45106 15950 44632 47209 9839 47766 17600 27344 13560 24852 30489 44310 38689 4920 27454 37718 2391 33120 19820 13176 46969 21903 46992 10132 35221 29594 16797 5550 46584 7673 26620
1977625,None
331416,None
2559641,None
2428572,39275 21292 21903 38768 12341 43352
2655935,None
3332037,24713 5771 42508 47504 24852 28058 27554 29095 28199 10673 39097 17341 27966 28221 20682 27102 31210 39275 36857 46842
724640,29603 24852 5077 13176
2428577,35221 17191 5428 45763 44632 25466
2297506,21903 38928 21137 27845 13176
3026203,None
462500,None
2559653,None
552133,None
986791,21903 24852 27966 44632 14947 4210
986792,None
3346089,24852 47209 3957 13176
1800707,None
331435,43154 23909
1904300,39180 21137
331437,21903 49235
2428590,24852
2297520,29447
1081971,1408 46979 24964 39303 47626 39947 21903 20114 21137 24852 21267 47766 30489 34429 24759 4920 48058 18370 34243 8518 44359 45007 49235 32864 26209 19057 13176 4605
855732,24852 32478 44008 12395 13176
1117878,38689
398503,38928 37919 5161 17207 37710 39657
1511099,24852 31981
2559676,3873 8898 16419 18721 33894 37158 35914 27344 34321 11281 40723 47058 49496 27423
1585062,None
2035393,47912 26131
69314,47626 21137 27966 13166 3957 32655
1693643,15424 24852
557686,None
2952902,24852 13176
2031810,None
1773257,46562 196 40939 36472
1511114,21903 24852
2952907,40706 3952 5077 16797
360199,24852
200402,18439 1936 277 5535 1194 3389 26689 27845 17769 13176 25466
3215060,21903 24852 36011 45504 27845
1248981,24852
2559702,None
2261625,22556 1835
855768,47626 21903 24852 432 47209 32747 13176
2573766,None
907215,31720 13176
1642204,22035 38293 47766 22935 34197 38689 10912 19875 38313 45106 43961 15290 41787 17600 27845 37067 24184 45007 24535 42585 18523 5479 8424 21616 19057 40310 13176
69343,48733
1904352,None
2166497,19173 8424 5450 19660 48857 23102
593634,13176
986851,8230 1783 8174 13646 13807 27344 22959 19220 49235 35383 11512 24373 2426 21051 5212
3356068,None
2821862,None
2035435,47626 37646 24852 39475 44632 18523 49517
593646,21137
1249009,24964 24852 47766 22935 5785 30233 30489 25890 2855 28204 28985 18362 36550 47209 10749
2559731,11520 46979 2825 37646 46990 21137 21903 42265 35363 48679 30391 28985 18362 27966 28997 21841 46820 33000 47209 5876 13176
1281114,None
1213054,24852 13176
3346168,None
2952955,24852 8859
69372,None
2428669,13176
1773311,None
2297600,20113 21137 24852 8997 432 30391 16825 43643 1406
3215105,3592 28439 16797 1449 18987 24239 4399 18610 13108 21435 14399 15424 7109 41414 12870 43209 20561 41301 22619 21472 997 29545 18539 12782 43508 40695 24955 3967
724739,None
1117957,24838 21137 35221 26165 14947
1773318,33000 39657 32455
1773324,None
331537,24852
331538,47626 45066 23102 47766 196 24852 10070 17769 1940 22935 16797 22959 45007 45531
1380117,24852
2219487,44632 47209 35951 21137 19660 21709 48857 24338 27966 21903 32655 35221 1463
1117976,47626 16797 287 41290 32211 8277 44632 49517
1380121,27845
2166554,22035 45 17461 47209 9839 40571 21137 28373 44765 39180 42265 22825 4920 4957 13176 21903 40396 33754 33787
2952987,27845 24852
331550,49026 19057 7035
2061529,6822 32138 1169 46516 34969 43295
2370864,24852 13176
1475206,35914 47209 21137 24852 27966 5479 21903 1463 24024
462631,24852 21903
2035498,42791 17902
1642284,10473 34050 8571 196
2035503,21137 24852 44632
3346225,33787 45066 30233 6182 18523 47209 16490 40571 21137 47766 30391 27845 21709 29447 24852 3896 27966 5450 4957 7521 13176 21903 35221 14233 16797 1463 33754
2953010,47209 13176 21903
855859,5250 16900 10246 36360 40723 38164 24852 9620 13083 9755 23579 26914 1700 11941 15655 6825 2091 21936 25272 43961 15290 39097 19006 11844 44487 38730 17744 49235 4565 2390 30169 44632 18523 4957 22882 10851 47717 42342 30183 5612 36591 21616 31477 2295 43772 24830
1118005,11520 27521 21137 40723 22935 37417 1450 27695 432 43961 16185 39877 37067 43086 27344 44632 35420 27104 3952 23029 10749
2297654,21903 24852 21709
1904439,21903 32655 24852 16797 27845 5450 39928
331576,35628 24852
2559802,21903 19660 49235 48857 5479
2166588,24852
3084093,22021 22017 264 45066 24852 5782 35221 8859 35371 46817 46946 4210 46584
1904446,24852
2821952,9292 47209 21137 30391 24852 10070 43352 34668 49031 1940 22935 16797 13806
412577,None
1118018,24838 21903 24852 47766 13176
514032,None
2166597,30597 47626 24852 17316 6052 6846 5069 26209
2559814,196
462664,24852
2166601,36865 45066 47626 24852 47766 14870 30489 47144
2035530,None
69452,None
2953037,24852 13176
462670,22035 30233 28745 21137 47766 36550 29447 3896 27966 13176 1463 11712
3353912,21903 24852 12341 27845 6104 39928
724818,None
593747,24852 13176
2821975,21903 21137 4210
3069924,12341 47209 21137 5785 19660 27966 329 3957 13176 21903
462683,38890 24852 37594
1249117,31720 18288 22739 9172 11512 14233 5240
1499229,None
1249120,24852
2690913,17794 2962 47521 36011 13113 41793 27845 18811
1977659,21903 21137 13176
1642340,None
724839,40706 34565 24964 14218 45066 37646 21137 40852 24852 22935 22035 42265 34969 16797 33055 25890 29487 4920 43961 28985 20842 39275 19057 13176 34044
855912,44632
2821993,47209 21137 5785 36011 27845 3896 10070 13176 21903 40852 19348
200554,24852
2341576,24852 13176
2428780,13176
1642353,14233 13176
2035570,47626 47766 22935 26873 9839
855923,49235 44632 40174 24852
683179,13176
2086889,10473 25804 24852
3346296,None
331644,24852 8087 18465 11440 13176 7677
1511293,47766 39581 28204 196 35406 26209 28520
1511296,47209 24852 21137 47766 13176 27845 27966 21903
2953089,None
2822021,None
2822022,36865 32833 17703 45 28465 24852 4605
2953095,13176
3215240,22035 24852 42265 28204 26165 15290 46906 9534 16097 17900 40174 41588 46969 12283
2559881,17795 24135 5450 39275 32239 43632 47759 49235 1940 24852 5077 3990 1695 25466 11068 42495
855946,13176
798018,None
2654872,12341
929091,None
200597,33768 33106
2953112,None
2359156,47766 20119 33198 13176
200604,13176
593821,261 28934 14095 31504 19348 38293 47766 49044 34969 21019 2078 25890 27307 28204 36651 28849 21938 28985 43961 46524 13380 8518 40396 46802 48595 5077 13147 24799 7647 26209 13409 32099 9825 43875 46049 32360 38890 41959 8929 44142 42736 30192 5491 4605 14462
1249182,24852
331679,4920 28985 30169 11100 19691 44144
2953120,24852 13176
776176,45066 47626 21903 21137 22035 47766 24852 16797 18465 27966 27845 27086 49235 43352 14947 26209 8424 47209 13176
2166690,13176
2261659,None
987044,5514 35951 21903 24852 6104 30489 16797
200613,24024
462759,None
1802908,21137 24852 38689 21903
1761099,None
51964,None
2035629,21903 47209
69550,196 43154
1118127,None
724913,27521 18564 24964 21903 39877 13798 15081 1919
200627,24852
1511351,24852
35379,None
382964,None
426655,28214 41276 29373
3215292,24852 27966 21903
593854,27845
69567,13176
670653,13176 43394
2166722,21903 12341 43739 8048 13176 8571
331716,25890 39275 38768 42265 16283 30365
2953157,47209 21137 47766 13176 21903
950945,24852 35628 432 27845
1651114,11520 18564 26634 21137 22935 10528 48679 39475 22963 39861 8118 7350 40001 13252 39877 27845 4428 27596 15950 47823 23765 34262 37335 29405 16097 43621 26604 19057 8309 3957
2428873,24852
1642442,42504 2876
1824759,14084 47626 2825 33303 28566 42265 11159 45603 19894 30776 11193 11707 35776 5450 38750 22760 47209 39275 22124 19057 45437 24830
404813,21903 21137 24852 47766 27966 47209 13176
2108142,None
462804,37276 25890 28199 22963 41787 23375 21462 18150 33000 13176 10874 1919
2559957,11520 13176
1904598,49235 31981
841721,24852
987097,29447 13176
2559962,47626 47766 16797
1642459,21137 27966
1879061,None
2822109,42803 19828 27845 23423
2428896,21137 12341 39863 13176
3346402,41400 26348 37710 13176 16953 13914 16732
1234939,24852
856036,4210 24852
1904616,None
3084266,46562 46149 13575 13032 31759 13176
1773547,None
3222866,40706 13187 35458 37131 32912 38690 38049 47145 33198 8501 19766 14283 18894 34254 35921 15057 8920 14947 27903 15718 49517 7039
200687,24852
987124,1511
987125,42244 5640 45066 47626 21903 24852 47766 12456 26209 12258 5612
987126,None
1773559,32141 24852 695 3389 43209 23909 43631
2428920,45613 7896 38928 30450 41400 20670
59057,21903 30353 24852 22935 30489 2855 49192 21709 48718 44632 47209
856059,24852 13176
2407169,None
2702084,None
1118206,22035 44632 21137 43154 47766 5785 21709 24852 6948 19239 48988 13166 35221 27086
1249280,24852
2428929,None
1642498,47209 21137 47766 5785 24852 27966 13176 32655 21903
2035715,None
2953220,24832 40706 32403 24852 16536 28441 39581 16797 42403 21157 9387 39982 24238 46 45234 46779 19134 47683 10054 48199 47815 43209 43847 4942 22242 25570 21351 30696 25706 30442 41588
2501974,43845 24267 39409
2428934,24852 13176
3402280,None
987145,17027 40706 44560 48679 25138 47209 39275 26604 8174
2822155,45066 47626 21386 24852 27966 5077
2075466,None
2283522,14084 21903 21137 27845 329 47209
1380366,24363 13292 30420 24213 29270 20542
1638021,None
2327214,39581 28204 44980 4920 36186 23909 21616 23288
99603,None
2428951,21137 24852 47209 13176
1249304,None
2822169,47209 11520 13176 21903
2166814,24852
593951,34050 47626 5785 30233 18362 15424 16703 26698 32478 26209 21616
2428960,21137 47766 26165 329 13176
725025,30850 25346 44548 47626 27020 2067 3990 5785 1700 37417 36011 9387 29487 44594 26932 33719 12218 47941 43979 17616 38739 49235 11233 37739 19057 13176
200738,43352 39275 21616 24852 47766 16797
200742,31981 24852
1082033,None
2764124,None
462890,5646 14366 37417 27695 3634 12341 25146 19006 44632 22123 9339 34448 1695 5794 31404 39097 27344 40709 30489 42265 7963 37158 2855 14633 4920 27966 47943 9550 26452 20842 25513 20906 26032 43961 11193 49628
2953261,39877 38159 39794 4920 43122 36082 13176 46906
2297904,26165 47209 5785 24852 27966 13176 43394
2086920,40939 19660
1249330,47626 21903 47766 35221 30391 35951 17652
1904692,None
3401276,None
1342228,None
69687,13176
1340895,None
2428988,21137 24852 35221 35628 27966 4793 27845 21709 49235 13176
987712,None
69694,40706 42244 37646 21903 24852 47766 30489 25890 9018 27845 329 25931 13517 26209 26604 5876
273760,24852
3215428,27521 41597 10246 5383 5646 21903 21137 49683 38164 41621 19478 42265 14874 21405 31139 21543 5161 40233 48682 23470 35503 39984 43768 21938 33198 30774 34358 30776 5818 25659 27966 4799 31553 47042 44359 34377 34126 24058 38739 11224 35547 5212 41950 7010 13668 24933 31717 12008 49383 47209 37355 26604 39275 44142 19048 38510 9839 16759 13176 890 10749
2560069,47209 13176
3247646,47626 39947 29270 44632 26209 22115 19057 47766 5785 4799 36550 21709 27344 7388 33000 7412 41220 35078 37646 24852 44820 38164 30489 12576 2855 11576 19816 13166 46979 24964 21903 35221 22935 6046 15273 38827 43961 45007 41950 31717 13292 4605
200776,None
462922,41220 28420 21903 3599 30489 8736 26790 22825 7090 30391 28985 18362 43961 20794 44359 5450 26317 41682 6104 44765 8424 19057 5876 13176
462923,24852
3084364,None
3346509,None
462927,34050 24852 13249 5077
3113656,24852 13176
2166868,24852
1773653,14358 48679 47209 19057 5258 35503 4793 19660 23288 13176 21903 22935 14233
2297942,27845 24852 13176
688825,31985 17207 13176
725081,47209 21137 47766 27845 27966 13176
987226,27521 40706 41220 24964 47626 21137 21903 22935 42265 12456 21938 30391 8518 8277 35163 41950 27104 47209 43122 13176 24184 24830
2822235,196 46149 17957 40199 49414 43721 10473 40939 26348 46061 13259 12916 41400 22362
331868,24838
594013,196 6729 40939 35951 21873 22610 23452
844674,43631 3389 29503
2035807,24852
1773664,None
251920,None
2720443,5258
1380452,13176
142694,24852
1562641,None
331881,48733
462956,43154 46149 32478 8571 13176
1773679,None
1249392,23044 29447 21137 35221 47766 20119 48679 3896 39928 1463 27966 36036 5077 44632 25949 19057 13176
2822257,47209 21137 13176
462962,45066 19348 14233 1194 432 10957 5077 49235 26209 16234 13176
2349075,None
69748,24852
3215477,28289 26369 46979 14084 24852 47766 30489 40604 43961 18234 25659 7361 39877 8138 17360 2002 44632 44142 28156
3245161,None
1511545,21903 32403 22610 10473
462970,24852 47766 23909
2589375,None
3346559,47766 18465 35628 27966 27845 13176
2429058,33548 21137 8898 40174 33791
2567531,14084 24852
111436,None
1118347,24852 13176
492226,14218 47626 24852 35221 47144 44632 49520 4605
3084432,22017 8501 15424 26209
1038360,47209 21137 27845 13176
2698684,None
1642643,24852
1380502,24852
2166935,43654 20339 11123 3957 11543 15227
856216,16797 32747
2953370,23044 28427 5535 43295 32211 32227 20463 9839 16757
